continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,reproduction_rate,total_tests,new_tests,positive_rate,total_vaccinations,stringency_index,population_density,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,population,G20,G24,month,day_of_week,total_tests_b,new_tests_b,positive_rate_b,total_vaccinations_b,extreme_poverty_b,stringency_index_b
Europe,Germany,2023-03-14,38261274,0,171829,0,458934.238,0,2061.045,0,0.815,59012681,272134.5,0.064,192158808,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,3,Tuesday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-03-15,38261274,0,171829,0,458934.238,0,2061.045,0,0.815,59012681,272134.5,0.064,192162738,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,3,Wednesday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-03-16,38261274,0,171829,0,458934.238,0,2061.045,0,0.815,59012681,272134.5,0.064,192167079,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,3,Thursday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-03-17,38261274,0,171829,0,458934.238,0,2061.045,0,0.815,59012681,272134.5,0.064,192170126,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,3,Friday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-03-18,38261274,0,171829,0,458934.238,0,2061.045,0,0.815,59012681,272134.5,0.064,192171303,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,3,Saturday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-03-19,38301581,40307,172455,626,459417.71,483.472,2068.554,7.509,0.815,59012681,272134.5,0.064,192171767,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,3,Sunday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-03-20,38301581,0,172455,0,459417.71,0,2068.554,0,0.815,59012681,272134.5,0.064,192173581,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,3,Monday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-03-21,38301581,0,172455,0,459417.71,0,2068.554,0,0.815,59012681,272134.5,0.064,192177566,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,3,Tuesday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-03-22,38301581,0,172455,0,459417.71,0,2068.554,0,0.815,59012681,272134.5,0.064,192180777,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,3,Wednesday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-03-23,38301581,0,172455,0,459417.71,0,2068.554,0,0.815,59012681,272134.5,0.064,192184525,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,3,Thursday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-03-24,38301581,0,172455,0,459417.71,0,2068.554,0,0.815,59012681,272134.5,0.064,192187754,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,3,Friday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-03-25,38301581,0,172455,0,459417.71,0,2068.554,0,0.815,59012681,272134.5,0.064,192188843,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,3,Saturday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-03-26,38334220,32639,173000,545,459809.207,391.496,2075.091,6.537,0.815,59012681,272134.5,0.064,192189521,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,3,Sunday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-03-27,38334220,0,173000,0,459809.207,0,2075.091,0,0.815,59012681,272134.5,0.064,192191467,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,3,Monday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-03-28,38334220,0,173000,0,459809.207,0,2075.091,0,0.815,59012681,272134.5,0.064,192194925,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,3,Tuesday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-03-29,38334220,0,173000,0,459809.207,0,2075.091,0,0.815,59012681,272134.5,0.064,192198510,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,3,Wednesday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-03-30,38334220,0,173000,0,459809.207,0,2075.091,0,0.815,59012681,272134.5,0.064,192203395,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,3,Thursday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-03-31,38334220,0,173000,0,459809.207,0,2075.091,0,0.815,59012681,272134.5,0.064,192209132,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,3,Friday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-04-01,38334220,0,173000,0,459809.207,0,2075.091,0,0.815,59012681,272134.5,0.064,192210171,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Saturday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-04-02,38356872,22652,173431,431,460080.912,271.705,2080.261,5.17,0.815,59012681,272134.5,0.064,192210691,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Sunday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-04-03,38356872,0,173431,0,460080.912,0,2080.261,0,0.815,59012681,272134.5,0.064,192212196,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Monday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-04-04,38356872,0,173431,0,460080.912,0,2080.261,0,0.815,59012681,272134.5,0.064,192214629,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Tuesday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-04-05,38356872,0,173431,0,460080.912,0,2080.261,0,0.815,59012681,272134.5,0.064,192217111,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Wednesday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-04-06,38356872,0,173431,0,460080.912,0,2080.261,0,0.815,59012681,272134.5,0.064,192220523,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Thursday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-04-07,38356872,0,173431,0,460080.912,0,2080.261,0,0.815,59012681,272134.5,0.064,192221468,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Friday,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Europe,Germany,2023-04-08,38356872,0,173431,0,460080.912,0,2080.261,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-09,38371551,14679,173709,278,460256.983,176.071,2083.595,3.335,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-10,38371551,0,173709,0,460256.983,0,2083.595,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-11,38371551,0,173709,0,460256.983,0,2083.595,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-12,38371551,0,173709,0,460256.983,0,2083.595,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-13,38371551,0,173709,0,460256.983,0,2083.595,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-14,38371551,0,173709,0,460256.983,0,2083.595,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-15,38371551,0,173709,0,460256.983,0,2083.595,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-16,38384596,13045,174013,304,460413.454,156.471,2087.242,3.646,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-17,38384596,0,174013,0,460413.454,0,2087.242,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-18,38384596,0,174013,0,460413.454,0,2087.242,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-19,38384596,0,174013,0,460413.454,0,2087.242,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-20,38384596,0,174013,0,460413.454,0,2087.242,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-21,38384596,0,174013,0,460413.454,0,2087.242,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-22,38384596,0,174013,0,460413.454,0,2087.242,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-23,38396064,11468,174244,231,460551.01,137.556,2090.012,2.771,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-24,38396064,0,174244,0,460551.01,0,2090.012,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-25,38396064,0,174244,0,460551.01,0,2090.012,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-26,38396064,0,174244,0,460551.01,0,2090.012,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-27,38396064,0,174244,0,460551.01,0,2090.012,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-28,38396064,0,174244,0,460551.01,0,2090.012,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-29,38396064,0,174244,0,460551.01,0,2090.012,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-04-30,38405257,9193,174406,162,460661.278,110.268,2091.956,1.943,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,4,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-01,38405257,0,174406,0,460661.278,0,2091.956,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-02,38405257,0,174406,0,460661.278,0,2091.956,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-03,38405257,0,174406,0,460661.278,0,2091.956,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-04,38405257,0,174406,0,460661.278,0,2091.956,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-05,38405257,0,174406,0,460661.278,0,2091.956,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-06,38405257,0,174406,0,460661.278,0,2091.956,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-07,38412617,7360,174573,167,460749.559,88.281,2093.959,2.003,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-08,38412617,0,174573,0,460749.559,0,2093.959,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-09,38412617,0,174573,0,460749.559,0,2093.959,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-10,38412617,0,174573,0,460749.559,0,2093.959,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-11,38412617,0,174573,0,460749.559,0,2093.959,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-12,38412617,0,174573,0,460749.559,0,2093.959,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-13,38412617,0,174573,0,460749.559,0,2093.959,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-14,38419325,6708,174682,109,460830.02,80.461,2095.266,1.307,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-15,38419325,0,174682,0,460830.02,0,2095.266,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-16,38419325,0,174682,0,460830.02,0,2095.266,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-17,38419325,0,174682,0,460830.02,0,2095.266,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-18,38419325,0,174682,0,460830.02,0,2095.266,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-19,38419325,0,174682,0,460830.02,0,2095.266,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-20,38419325,0,174682,0,460830.02,0,2095.266,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-21,38423684,4359,174767,85,460882.305,52.285,2096.286,1.02,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-22,38423684,0,174767,0,460882.305,0,2096.286,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-23,38423684,0,174767,0,460882.305,0,2096.286,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-24,38423684,0,174767,0,460882.305,0,2096.286,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-25,38423684,0,174767,0,460882.305,0,2096.286,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-26,38423684,0,174767,0,460882.305,0,2096.286,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-27,38423684,0,174767,0,460882.305,0,2096.286,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-28,38427956,4272,174839,72,460933.546,51.242,2097.149,0.864,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-29,38427956,0,174839,0,460933.546,0,2097.149,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-30,38427956,0,174839,0,460933.546,0,2097.149,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-05-31,38427956,0,174839,0,460933.546,0,2097.149,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,5,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-01,38427956,0,174839,0,460933.546,0,2097.149,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-02,38427956,0,174839,0,460933.546,0,2097.149,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-03,38427956,0,174839,0,460933.546,0,2097.149,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-04,38430723,2767,174894,55,460966.736,33.189,2097.809,0.66,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-05,38430723,0,174894,0,460966.736,0,2097.809,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-06,38430723,0,174894,0,460966.736,0,2097.809,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-07,38430723,0,174894,0,460966.736,0,2097.809,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-08,38430723,0,174894,0,460966.736,0,2097.809,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-09,38430723,0,174894,0,460966.736,0,2097.809,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-10,38430723,0,174894,0,460966.736,0,2097.809,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-11,38433115,2392,174926,32,460995.427,28.691,2098.193,0.384,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
